technology,year,parameter,value,unit,source
BEV vehicle,2040,efficiency,1.0,per unit,Source
BEV vehicle,2040,investment,117653906.56857143,EUR/MW,dena 2015
BEV vehicle,2040,lifetime,13.0,years,Source
CCGT,2040,FOM,2.54,%/year,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2040,VOM,2.91,EUR/MWhel,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2040,efficiency,0.61,per unit,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2040,investment,747.31,EUR/kWel,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2040,lifetime,33.0,years,Excel_Inpudaten_ESM_costs_2050_xlsx
CH4 pipeline,2040,FOM,0.8,%/year,Ontras
CH4 pipeline,2040,lifetime,55.0,years,Ontras
CH4 pipeline DIN1000,2040,investment,362.22,EUR/MW/km,Ontras
CH4 pipeline DIN1400,2040,investment,207.23,EUR/MW/km,Ontras
CH4 pipeline DIN600,2040,investment,852.08,EUR/MW/km,Ontras
CH4 pipeline retrofit,2040,FOM,0.8,%/year,Ontras
CH4 pipeline retrofit,2040,lifetime,55.0,years,Ontras
CH4 pipeline retrofit DIN1000,2040,investment,140.05,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN1400,2040,investment,106.39,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN600,2040,investment,291.68,EUR/MW/km,Ontras
CH4-powered PEMFC with internal SMR,2040,FOM,6.260241323,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2040,efficiency,0.3484285714285715,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2040,efficiency-heat,0.603,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2040,investment,7394.136167857143,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2040,lifetime,20.0,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CNG vehicle,2040,efficiency,0.29983554028571435,per unit,Source
CNG vehicle,2040,investment,31827888.66142857,EUR/MW,dena 2015
CNG vehicle,2040,lifetime,13.0,years,Source
DSM-household: charger,2040,efficiency,1.0,per unit,Eigene Annahme
DSM-household: discharger,2040,efficiency,1.0,per unit,Eigene Annahme
DSM-household: storage,2040,investment,11.666666665714285,EUR/kWh,Eigene Annahme
DSM-household: storage,2040,lifetime,10.0,years,Eigene Annahme
DSM_Aluminum,2040,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Aluminum,2040,efficiency,1.0,per unit,Eigene Annahme
DSM_Cement,2040,VOM,100.0,EUR/MWhel,TNG-Datensatz
DSM_Cement,2040,efficiency,1.0,per unit,Eigene Annahme
DSM_Chlorine,2040,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Chlorine,2040,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineM,2040,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineM,2040,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineQ,2040,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineQ,2040,efficiency,1.0,per unit,Eigene Annahme
DSM_Household (turn-off),2040,VOM,20000.0,EUR/MWhel,Eigene Annahme
DSM_Household (turn-off),2040,efficiency,1.0,per unit,Eigene Annahme
DSM_Paper,2040,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_Paper,2040,efficiency,1.0,per unit,Eigene Annahme
DSM_PaperH,2040,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperH,2040,efficiency,1.0,per unit,Eigene Annahme
DSM_PaperS,2040,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperS,2040,efficiency,1.0,per unit,Eigene Annahme
DSM_Steel,2040,VOM,125.0,EUR/MWhel,TNG-Datensatz
DSM_Steel,2040,efficiency,1.0,per unit,Eigene Annahme
FCEV vehicle,2040,efficiency,0.586810697,per unit,Source
FCEV vehicle,2040,investment,98449379.81428573,EUR/MW,dena 2015
FCEV vehicle,2040,lifetime,13.0,years,Source
Fischer-Tropsch,2040,FOM,4.634285714285714,%/year,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2040,efficiency,0.6385714285714286,per unit,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2040,investment,457.36071428571427,EUR/kWH2,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2040,lifetime,26.57142857142857,years,Excel_Inputdaten_ESM_costs
H2 pipeline,2040,FOM,0.8,%/year,Ontras
H2 pipeline,2040,investment,658.57,EUR/MW/km,Ontras_ Wert für CH4 Pipeline zzgl. 10 % Aufschlag_ inkl. Anteilige Kosten für Verdichterstation
H2 pipeline,2040,lifetime,55.0,years,Ontras
H2-powered PEMFC with internal SMR,2040,FOM,6.471306471571428,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2040,efficiency,0.4857142857142857,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2040,efficiency-heat,0.4857142857142857,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
