country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AL0 0,Alumina production,0.09,0.0,0.21,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08
AL0 0,Aluminium - primary production,0.33,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.33
AL0 0,Aluminium - secondary production,0.04,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AL0 0,Basic chemicals,0.04,0.0,0.08,0.03,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.01,0.03
AL0 0,Cement,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
AL0 0,Ceramics & other NMM,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AL0 0,Electric arc,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AL0 0,"Food, beverages and tobacco",0.46,0.02,0.08,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.2
AL0 0,Glass production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AL0 0,Integrated steelworks,0.04,0.0,0.02,0.06,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02
AL0 0,Machinery Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL0 0,Other Industrial Sectors,0.15,0.02,0.04,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.09
AL0 0,Other chemicals,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AL0 0,Other non-ferrous metals,0.6,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.36
AL0 0,Paper production,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AL0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL0 0,Pulp production,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AL0 0,Textiles and leather,0.1,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AL0 0,Transport Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL0 0,Wood and wood products,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Aluminium - secondary production,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
