country,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AL0 0,1.97,0.12,0.67,0.09,0.03,0.2,0.05,0.05,0.0,0.0,0.1,0.01,1.28
AT0 0,0.82,0.6,0.07,0.73,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.57
AT0 1,9.11,9.39,0.91,8.66,0.76,0.0,0.0,1.58,0.0,0.0,0.82,0.09,4.99
AT0 2,1.17,1.11,0.08,1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.8
AT0 3,3.25,2.8,0.13,1.4,0.23,0.0,0.0,0.77,0.0,0.0,0.3,0.01,1.96
AT0 4,7.96,6.15,0.21,6.66,0.43,0.0,0.0,0.8,0.0,0.0,0.64,0.01,4.51
AT0 5,14.65,12.62,1.08,24.47,0.86,0.0,0.0,1.58,0.0,0.0,1.24,0.11,7.88
AT0 6,1.94,1.2,0.03,0.61,0.14,0.0,0.0,0.01,0.0,0.0,0.18,0.0,1.25
AT0 7,1.28,0.57,0.03,0.44,0.11,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.96
AT0 8,0.29,0.07,0.01,0.21,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.21
AT0 9,2.59,1.86,0.16,1.74,0.23,0.0,0.0,0.39,0.0,0.0,0.24,0.01,1.68
BA0 0,4.61,1.01,1.66,1.19,0.07,0.23,0.7,0.22,0.0,0.0,0.82,0.01,2.63
BE0 0,60.67,10.81,32.85,16.64,2.4,97.38,5.03,1.96,0.16,0.08,6.64,2.79,36.9
BG0 0,14.54,3.3,11.46,2.51,0.57,0.48,0.62,0.58,0.04,0.0,3.17,0.66,8.67
CH0 0,18.0,3.26,8.19,2.14,0.77,9.79,0.76,1.0,0.03,0.14,1.75,0.26,10.89
CZ0 0,39.2,9.73,19.17,8.57,1.52,18.59,4.83,1.0,0.02,0.02,4.26,0.67,21.86
DE0 0,73.1,8.6,31.28,5.41,3.83,28.17,1.7,1.48,0.23,0.66,2.63,0.36,38.96
DE0 1,67.7,8.81,24.19,2.86,3.5,14.91,1.5,1.16,0.12,0.35,2.76,0.19,36.14
DE0 2,131.29,16.92,84.93,55.7,7.03,98.38,18.02,4.18,0.8,2.29,9.25,1.27,78.03
DE0 3,50.46,7.59,31.57,11.3,2.5,39.58,2.98,1.54,0.32,0.92,4.04,0.51,29.78
DE0 4,57.58,6.09,29.48,21.13,2.7,23.37,7.74,1.29,0.19,0.54,2.6,0.3,33.62
DK0 0,9.16,1.09,2.52,0.0,0.35,0.0,0.2,0.75,0.0,0.0,0.62,0.0,4.81
DK3 0,6.43,0.76,1.77,0.0,0.24,0.0,0.14,0.53,0.0,0.0,0.43,0.0,3.37
EE6 0,3.38,1.6,0.83,0.0,0.11,0.0,0.1,0.22,0.0,0.0,0.26,0.0,1.99
ES0 0,117.91,16.48,47.78,11.22,4.43,30.35,3.89,8.72,0.07,0.0,14.21,1.26,73.19
ES2 0,1.78,0.24,0.7,0.16,0.05,0.46,0.06,0.13,0.0,0.0,0.22,0.02,1.1
FI3 0,53.72,47.42,8.44,4.3,2.07,9.6,1.87,4.35,0.0,0.13,1.52,0.36,36.62
FR0 0,168.57,25.56,78.22,20.47,6.39,111.75,13.41,7.33,0.09,3.86,14.25,2.61,104.07
GB4 0,4.38,0.33,1.56,0.51,0.16,1.62,0.34,0.34,0.0,0.0,0.25,0.05,2.55
GB5 0,151.2,11.29,53.63,17.45,5.69,55.73,11.94,11.81,0.07,0.05,8.8,1.79,87.44
GR0 0,21.33,2.49,4.01,3.21,0.41,1.74,0.73,3.78,0.06,0.0,5.44,0.2,12.41
HR0 0,6.34,0.34,2.5,3.63,0.27,0.05,0.26,0.92,0.21,0.0,1.48,0.21,3.3
HU0 0,23.94,1.54,8.03,6.43,0.78,18.55,1.09,1.33,0.07,0.04,1.87,0.93,15.0
IE4 0,14.86,2.63,7.69,0.0,0.53,0.0,0.35,1.59,0.0,0.0,1.82,0.0,9.59
IT0 0,171.55,7.19,65.73,12.43,6.04,40.27,5.55,8.74,0.09,1.57,12.04,0.49,106.66
IT1 0,4.95,0.2,1.9,0.35,0.16,1.16,0.16,0.25,0.0,0.05,0.35,0.01,3.07
LT6 0,5.37,1.01,4.16,8.67,0.28,0.81,0.32,0.13,0.16,0.0,1.16,0.81,3.17
LU0 0,4.48,0.65,2.28,0.0,0.16,0.0,0.16,0.04,0.0,0.0,0.46,0.0,3.11
LV6 0,2.91,5.26,0.87,0.0,0.16,0.01,0.08,0.16,0.0,0.0,0.48,0.0,1.63
ME0 0,0.7,0.26,0.2,0.04,0.02,0.08,0.04,0.05,0.0,0.0,0.16,0.0,0.35
MK0 0,2.04,0.02,0.86,0.73,0.02,0.13,0.37,0.04,0.0,0.0,0.1,0.01,1.35
NL0 0,59.45,1.63,72.17,29.89,4.01,130.89,5.09,8.53,0.34,0.0,2.63,1.86,32.02
NO3 0,36.46,9.33,16.27,5.97,0.98,21.26,2.52,2.03,0.06,0.29,6.68,0.56,35.62
PL0 0,86.05,28.48,31.34,27.84,3.06,22.12,12.97,1.92,0.35,0.0,12.07,2.06,48.2
PT0 0,25.42,13.95,7.37,0.0,1.0,13.67,0.04,2.43,0.0,0.0,4.09,0.26,15.01
RO0 0,33.21,3.7,21.52,6.61,1.66,0.26,2.49,3.18,0.06,0.0,5.24,0.31,19.73
RS0 0,14.82,1.27,7.22,2.74,0.52,7.16,1.06,0.58,0.02,0.1,0.71,0.19,9.63
SE3 0,62.67,57.0,7.59,5.43,1.98,14.83,3.45,2.69,0.02,0.0,2.59,0.06,48.87
SI0 0,8.21,1.77,3.42,0.05,0.21,0.05,0.13,0.31,0.0,0.0,0.66,0.02,6.1
SK0 0,17.43,8.44,8.76,10.2,0.44,4.87,3.97,0.37,0.06,0.05,3.1,0.56,11.39
